"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.389,1.6000000472704833E+01,1.8896063808337557E-01,1.5999653591281056E+01,9.9955058568224597E+00,1.1011506679698707E-06,4.8575999043245421E-01,-8.9076489753563669E-04,-1.1549959073416183E-02,0.0000000000000000E+00,1.6000000472704833E+01,0.0000000000000000E+00,4.0250844872596592E-01,2.8381727088170276E+01,4.8575999043245421E-01,8.3251541706488297E-02,2.5600000283843194E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999653591281056E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000472704833E+01,1.1920000000000000E-01
0.3895,1.6000000473255408E+01,1.8920351807859179E-01,1.5999653145898607E+01,9.9955000818429234E+00,1.1008578803776075E-06,4.8575999042131052E-01,-8.9076554960598373E-04,-1.1549951094845421E-02,0.0000000000000000E+00,1.6000000473255408E+01,0.0000000000000000E+00,4.0240142478910051E-01,2.8381727088436875E+01,4.8575999042131052E-01,8.3358565632210002E-02,2.5600000284173476E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999653145898607E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000473255408E+01,1.1920000000000000E-01
0.39,1.6000000473805837E+01,1.8944639807380245E-01,1.5999652700515833E+01,9.9954943068673767E+00,1.1005650926675557E-06,4.8575999041016993E-01,-8.9076620167563472E-04,-1.1549943116280261E-02,0.0000000000000000E+00,1.6000000473805837E+01,0.0000000000000000E+00,4.0229440080917933E-01,2.8381727088703403E+01,4.8575999041016993E-01,8.3465589600990597E-02,2.5600000284503675E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999652700515833E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000473805837E+01,1.1920000000000000E-01
0.3905,1.6000000474356121E+01,1.8968927806900754E-01,1.5999652255132732E+01,9.9954885318958180E+00,1.1002723048385482E-06,4.8575999039903217E-01,-8.9076685374458911E-04,-1.1549935137720711E-02,0.0000000000000000E+00,1.6000000474356121E+01,0.0000000000000000E+00,4.0218737678577576E-01,2.8381727088969864E+01,4.8575999039903217E-01,8.3572613613256408E-02,2.5600000284833794E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999652255132732E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000474356121E+01,1.1920000000000000E-01
0.391,1.6000000474906258E+01,1.8993215806420705E-01,1.5999651809749306E+01,9.9954827569282489E+00,1.0999795168917517E-06,4.8575999038789741E-01,-8.9076750581284754E-04,-1.1549927159166765E-02,0.0000000000000000E+00,1.6000000474906258E+01,0.0000000000000000E+00,4.0208035271931630E-01,2.8381727089236254E+01,4.8575999038789741E-01,8.3679637668581108E-02,2.5600000285163812E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999651809749306E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000474906258E+01,1.1920000000000000E-01
0.3915,1.6000000475456247E+01,1.9017503805940100E-01,1.5999651364365553E+01,9.9954769819646696E+00,1.0996867288283325E-06,4.8575999037676559E-01,-8.9076815788041014E-04,-1.1549919180618427E-02,0.0000000000000000E+00,1.6000000475456247E+01,0.0000000000000000E+00,4.0197332861022722E-01,2.8381727089502572E+01,4.8575999037676559E-01,8.3786661766538373E-02,2.5600000285493746E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999651364365553E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000475456247E+01,1.1920000000000000E-01
0.392,1.6000000476006090E+01,1.9041791805458938E-01,1.5999650918981475E+01,9.9954712070050800E+00,1.0993939406471248E-06,4.8575999036563683E-01,-8.9076880994727679E-04,-1.1549911202075692E-02,0.0000000000000000E+00,1.6000000476006090E+01,0.0000000000000000E+00,4.0186630445808230E-01,2.8381727089768820E+01,4.8575999036563683E-01,8.3893685907554527E-02,2.5600000285823594E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999650918981475E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000476006090E+01,1.1920000000000000E-01
0.3925,1.6000000476555787E+01,1.9066079804977221E-01,1.5999650473597070E+01,9.9954654320494782E+00,1.0991011523469614E-06,4.8575999035451095E-01,-8.9076946201344684E-04,-1.1549903223538558E-02,0.0000000000000000E+00,1.6000000476555787E+01,0.0000000000000000E+00,4.0175928026245505E-01,2.8381727090034993E+01,4.8575999035451095E-01,8.4000710092055897E-02,2.5600000286153353E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999650473597070E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000476555787E+01,1.1920000000000000E-01
0.393,1.6000000477105338E+01,1.9090367804494945E-01,1.5999650028212338E+01,9.9954596570978662E+00,1.0988083639278426E-06,4.8575999034338802E-01,-8.9077011407891985E-04,-1.1549895245007036E-02,0.0000000000000000E+00,1.6000000477105338E+01,0.0000000000000000E+00,4.0165225602334553E-01,2.8381727090301101E+01,4.8575999034338802E-01,8.4107734320042482E-02,2.5600000286483027E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999650028212338E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000477105338E+01,1.1920000000000000E-01
0.3935,1.6000000477654744E+01,1.9114655804012115E-01,1.5999649582827281E+01,9.9954538821502439E+00,1.0985155753909347E-06,4.8575999033226802E-01,-8.9077076614369724E-04,-1.1549887266481120E-02,0.0000000000000000E+00,1.6000000477654744E+01,0.0000000000000000E+00,4.0154523174118006E-01,2.8381727090567136E+01,4.8575999033226802E-01,8.4214758591087957E-02,2.5600000286812612E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999649582827281E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000477654744E+01,1.1920000000000000E-01
0.394,1.6000000478204001E+01,1.9138943803528730E-01,1.5999649137441898E+01,9.9954481072066113E+00,1.0982227867374044E-06,4.8575999032115108E-01,-8.9077141820777857E-04,-1.1549879287960805E-02,0.0000000000000000E+00,1.6000000478204001E+01,0.0000000000000000E+00,4.0143820741638508E-01,2.8381727090833099E+01,4.8575999032115108E-01,8.4321782904765996E-02,2.5600000287142109E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999649137441898E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000478204001E+01,1.1920000000000000E-01
0.3945,1.6000000478753112E+01,1.9163231803044786E-01,1.5999648692056189E+01,9.9954423322669665E+00,1.0979299979660853E-06,4.8575999031003714E-01,-8.9077207027116439E-04,-1.1549871309446095E-02,0.0000000000000000E+00,1.6000000478753112E+01,0.0000000000000000E+00,4.0133118304853421E-01,2.8381727091098991E+01,4.8575999031003714E-01,8.4428807261502925E-02,2.5600000287471516E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999648692056189E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000478753112E+01,1.1920000000000000E-01
0.395,1.6000000479302077E+01,1.9187519802560288E-01,1.5999648246670153E+01,9.9954365573313115E+00,1.0976372090758106E-06,4.8575999029892603E-01,-8.9077272233385328E-04,-1.1549863330936992E-02,0.0000000000000000E+00,1.6000000479302077E+01,0.0000000000000000E+00,4.0122415863720096E-01,2.8381727091364812E+01,4.8575999029892603E-01,8.4535831661725069E-02,2.5600000287800835E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999648246670153E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000479302077E+01,1.1920000000000000E-01
0.3955,1.6000000479850897E+01,1.9211807802075234E-01,1.5999647801283793E+01,9.9954307823996462E+00,1.0973444200677470E-06,4.8575999028781791E-01,-8.9077337439584612E-04,-1.1549855352433497E-02,0.0000000000000000E+00,1.6000000479850897E+01,0.0000000000000000E+00,4.0111713418281181E-01,2.8381727091630562E+01,4.8575999028781791E-01,8.4642856105006103E-02,2.5600000288130065E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999647801283793E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000479850897E+01,1.1920000000000000E-01
0.396,1.6000000480399567E+01,1.9236095801589626E-01,1.5999647355897105E+01,9.9954250074719706E+00,1.0970516309430608E-06,4.8575999027671285E-01,-8.9077402645714333E-04,-1.1549847373935608E-02,0.0000000000000000E+00,1.6000000480399567E+01,0.0000000000000000E+00,4.0101010968579315E-01,2.8381727091896249E+01,4.8575999027671285E-01,8.4749880590919702E-02,2.5600000288459210E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999647355897105E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000480399567E+01,1.1920000000000000E-01
0.3965,1.6000000480948092E+01,1.9260383801103462E-01,1.5999646910510092E+01,9.9954192325482829E+00,1.0967588417005855E-06,4.8575999026561067E-01,-8.9077467851774459E-04,-1.1549839395443321E-02,0.0000000000000000E+00,1.6000000480948092E+01,0.0000000000000000E+00,4.0090308514571849E-01,2.8381727092161853E+01,4.8575999026561067E-01,8.4856905119892190E-02,2.5600000288788269E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999646910510092E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000480948092E+01,1.1920000000000000E-01
0.397,1.6000000481496471E+01,1.9284671800616743E-01,1.5999646465122753E+01,9.9954134576285849E+00,1.0964660523391551E-06,4.8575999025451150E-01,-8.9077533057764903E-04,-1.1549831416956639E-02,0.0000000000000000E+00,1.6000000481496471E+01,0.0000000000000000E+00,4.0079606056216160E-01,2.8381727092427390E+01,4.8575999025451150E-01,8.4963929692349893E-02,2.5600000289117233E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999646465122753E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000481496471E+01,1.1920000000000000E-01
0.3975,1.6000000482044705E+01,1.9308959800129469E-01,1.5999646019735088E+01,9.9954076827128766E+00,1.0961732628599354E-06,4.8575999024341521E-01,-8.9077598263685753E-04,-1.1549823438475564E-02,0.0000000000000000E+00,1.6000000482044705E+01,0.0000000000000000E+00,4.0068903593554872E-01,2.8381727092692856E+01,4.8575999024341521E-01,8.5070954307866486E-02,2.5600000289446118E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999646019735088E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000482044705E+01,1.1920000000000000E-01
