"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.2646,6.5687746937499425E-001,-2.5957260000000733E+000,-2.5957260000000733E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.264825,6.5629343102499427E-001,-2.5979332500000734E+000,-2.5979332500000734E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26505,6.5570889604374427E-001,-2.6001405000000735E+000,-2.6001405000000735E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.265275,6.5512386443124426E-001,-2.6023477500000736E+000,-2.6023477500000736E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2655,6.5453833618749424E-001,-2.6045550000000737E+000,-2.6045550000000737E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.265725,6.5395231131249421E-001,-2.6067622500000738E+000,-2.6067622500000738E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26595,6.5336578980624416E-001,-2.6089695000000739E+000,-2.6089695000000739E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.266175,6.5277877166874410E-001,-2.6111767500000740E+000,-2.6111767500000740E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2664,6.5219125689999413E-001,-2.6133840000000741E+000,-2.6133840000000741E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.266625,6.5160324549999415E-001,-2.6155912500000742E+000,-2.6155912500000742E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26685,6.5101473746874416E-001,-2.6177985000000743E+000,-2.6177985000000743E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.267075,6.5042573280624416E-001,-2.6200057500000744E+000,-2.6200057500000744E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2673,6.4983623151249414E-001,-2.6222130000000745E+000,-2.6222130000000745E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.267525,6.4924623358749411E-001,-2.6244202500000746E+000,-2.6244202500000746E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26775,6.4865573903124407E-001,-2.6266275000000747E+000,-2.6266275000000747E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.267975,6.4806474784374402E-001,-2.6288347500000748E+000,-2.6288347500000748E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2682,6.4747326002499395E-001,-2.6310420000000749E+000,-2.6310420000000749E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.268425,6.4688127557499397E-001,-2.6332492500000750E+000,-2.6332492500000750E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26865,6.4628879449374399E-001,-2.6354565000000751E+000,-2.6354565000000751E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.268875,6.4569581678124399E-001,-2.6376637500000752E+000,-2.6376637500000752E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2691,6.4510234243749398E-001,-2.6398710000000754E+000,-2.6398710000000754E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.269325,6.4450837146249396E-001,-2.6420782500000755E+000,-2.6420782500000755E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.26955,6.4391390385624392E-001,-2.6442855000000756E+000,-2.6442855000000756E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.269775,6.4331893961874387E-001,-2.6464927500000757E+000,-2.6464927500000757E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27,6.4272347874999380E-001,-2.6487000000000758E+000,-2.6487000000000758E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.270225,6.4212752124999384E-001,-2.6509072500000759E+000,-2.6509072500000759E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27045,6.4153106711874386E-001,-2.6531145000000760E+000,-2.6531145000000760E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.270675,6.4093411635624387E-001,-2.6553217500000761E+000,-2.6553217500000761E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2709,6.4033666896249386E-001,-2.6575290000000762E+000,-2.6575290000000762E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.271125,6.3973872493749384E-001,-2.6597362500000763E+000,-2.6597362500000763E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27135,6.3914028428124381E-001,-2.6619435000000764E+000,-2.6619435000000764E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.271575,6.3854134699374376E-001,-2.6641507500000765E+000,-2.6641507500000765E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2718,6.3794191307499371E-001,-2.6663580000000766E+000,-2.6663580000000766E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.272025,6.3734198252499363E-001,-2.6685652500000767E+000,-2.6685652500000767E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27225,6.3674155534374366E-001,-2.6707725000000768E+000,-2.6707725000000768E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.272475,6.3614063153124367E-001,-2.6729797500000769E+000,-2.6729797500000769E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2727,6.3553921108749367E-001,-2.6751870000000770E+000,-2.6751870000000770E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.272925,6.3493729401249366E-001,-2.6773942500000771E+000,-2.6773942500000771E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27315,6.3433488030624363E-001,-2.6796015000000772E+000,-2.6796015000000772E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.273375,6.3373196996874359E-001,-2.6818087500000773E+000,-2.6818087500000773E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2736,6.3312856299999354E-001,-2.6840160000000775E+000,-2.6840160000000775E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.273825,6.3252465939999347E-001,-2.6862232500000776E+000,-2.6862232500000776E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27405,6.3192025916874350E-001,-2.6884305000000777E+000,-2.6884305000000777E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.274275,6.3131536230624352E-001,-2.6906377500000778E+000,-2.6906377500000778E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2745,6.3070996881249353E-001,-2.6928450000000779E+000,-2.6928450000000779E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.274725,6.3010407868749352E-001,-2.6950522500000780E+000,-2.6950522500000780E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27495,6.2949769193124350E-001,-2.6972595000000781E+000,-2.6972595000000781E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.275175,6.2889080854374346E-001,-2.6994667500000782E+000,-2.6994667500000782E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2754,6.2828342852499341E-001,-2.7016740000000783E+000,-2.7016740000000783E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.275625,6.2767555187499335E-001,-2.7038812500000784E+000,-2.7038812500000784E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27585,6.2706717859374339E-001,-2.7060885000000785E+000,-2.7060885000000785E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.276075,6.2645830868124341E-001,-2.7082957500000786E+000,-2.7082957500000786E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2763,6.2584894213749342E-001,-2.7105030000000787E+000,-2.7105030000000787E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.276525,6.2523907896249342E-001,-2.7127102500000788E+000,-2.7127102500000788E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27675,6.2462871915624341E-001,-2.7149175000000789E+000,-2.7149175000000789E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.276975,6.2401786271874338E-001,-2.7171247500000790E+000,-2.7171247500000790E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2772,6.2340650964999333E-001,-2.7193320000000791E+000,-2.7193320000000791E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.277425,6.2279465994999328E-001,-2.7215392500000792E+000,-2.7215392500000792E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27765,6.2218231361874321E-001,-2.7237465000000793E+000,-2.7237465000000793E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.277875,6.2156947065624324E-001,-2.7259537500000794E+000,-2.7259537500000794E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2781,6.2095613106249326E-001,-2.7281610000000796E+000,-2.7281610000000796E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.278325,6.2034229483749326E-001,-2.7303682500000797E+000,-2.7303682500000797E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27855,6.1972796198124325E-001,-2.7325755000000798E+000,-2.7325755000000798E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.278775,6.1911313249374322E-001,-2.7347827500000799E+000,-2.7347827500000799E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.279,6.1849780637499319E-001,-2.7369900000000800E+000,-2.7369900000000800E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.279225,6.1788198362499314E-001,-2.7391972500000801E+000,-2.7391972500000801E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.27945,6.1726566424374307E-001,-2.7414045000000802E+000,-2.7414045000000802E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.279675,6.1664884823124311E-001,-2.7436117500000803E+000,-2.7436117500000803E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2799,6.1603153558749313E-001,-2.7458190000000804E+000,-2.7458190000000804E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.280125,6.1541372631249314E-001,-2.7480262500000805E+000,-2.7480262500000805E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28035,6.1479542040624313E-001,-2.7502335000000806E+000,-2.7502335000000806E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.280575,6.1417661786874311E-001,-2.7524407500000807E+000,-2.7524407500000807E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2808,6.1355731869999308E-001,-2.7546480000000808E+000,-2.7546480000000808E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.281025,6.1293752289999304E-001,-2.7568552500000809E+000,-2.7568552500000809E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28125,6.1231723046874298E-001,-2.7590625000000810E+000,-2.7590625000000810E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.281475,6.1169644140624291E-001,-2.7612697500000811E+000,-2.7612697500000811E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2817,6.1107515571249293E-001,-2.7634770000000812E+000,-2.7634770000000812E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.281925,6.1045337338749295E-001,-2.7656842500000813E+000,-2.7656842500000813E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28215,6.0983109443124295E-001,-2.7678915000000814E+000,-2.7678915000000814E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.282375,6.0920831884374294E-001,-2.7700987500000815E+000,-2.7700987500000815E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2826,6.0858504662499291E-001,-2.7723060000000816E+000,-2.7723060000000816E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.282825,6.0796127777499287E-001,-2.7745132500000818E+000,-2.7745132500000818E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28305,6.0733701229374282E-001,-2.7767205000000819E+000,-2.7767205000000819E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.283275,6.0671225018124275E-001,-2.7789277500000820E+000,-2.7789277500000820E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2835,6.0608699143749278E-001,-2.7811350000000821E+000,-2.7811350000000821E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.283725,6.0546123606249280E-001,-2.7833422500000822E+000,-2.7833422500000822E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28395,6.0483498405624281E-001,-2.7855495000000823E+000,-2.7855495000000823E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.284175,6.0420823541874280E-001,-2.7877567500000824E+000,-2.7877567500000824E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2844,6.0358099014999278E-001,-2.7899640000000825E+000,-2.7899640000000825E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.284625,6.0295324824999275E-001,-2.7921712500000826E+000,-2.7921712500000826E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28485,6.0232500971874270E-001,-2.7943785000000827E+000,-2.7943785000000827E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.285075,6.0169627455624264E-001,-2.7965857500000828E+000,-2.7965857500000828E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2853,6.0106704276249256E-001,-2.7987930000000829E+000,-2.7987930000000829E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.285525,6.0043731433749259E-001,-2.8010002500000830E+000,-2.8010002500000830E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28575,5.9980708928124260E-001,-2.8032075000000831E+000,-2.8032075000000831E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.285975,5.9917636759374260E-001,-2.8054147500000832E+000,-2.8054147500000832E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2862,5.9854514927499258E-001,-2.8076220000000833E+000,-2.8076220000000833E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.286425,5.9791343432499255E-001,-2.8098292500000834E+000,-2.8098292500000834E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.28665,5.9728122274374251E-001,-2.8120365000000835E+000,-2.8120365000000835E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.286875,5.9664851453124246E-001,-2.8142437500000836E+000,-2.8142437500000836E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.2871,5.9601530968749239E-001,-2.8164510000000837E+000,-2.8164510000000837E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
