"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.4025,1.6000000487518982E+001,1.9551839795226233E-001,1.5999641565840502E+001,9.9953499337752003E+000,1.0932453615788488E-006,4.8575999013261584E-001,-8.9078250319065159E-004,-1.1549743653973118E-002,0.0000000000000000E+000,1.6000000487518982E+001,0.0000000000000000E+000,3.9961878729750755E-001,2.8381727095343638E+001,4.8575999013261584E-001,8.6141202835108288E-002,2.5600000292730098E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999641565840502E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000487518982E+001,1.1920000000000000E-001
0.403,1.6000000488065606E+001,1.9576127794732864E-001,1.5999641120449251E+001,9.9953441589033734E+000,1.0929525708016176E-006,4.8575999012155213E-001,-8.9078315524220193E-004,-1.1549735675553703E-002,0.0000000000000000E+000,1.6000000488065606E+001,0.0000000000000000E+000,3.9951176219642681E-001,2.8381727095608326E+001,4.8575999012155213E-001,8.6248227925125320E-002,2.5600000293058017E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999641120449251E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000488065606E+001,1.1920000000000000E-001
0.4035,1.6000000488612081E+001,1.9600415794238943E-001,1.5999640675057673E+001,9.9953383840355361E+000,1.0926597799077644E-006,4.8575999011049159E-001,-8.9078380729305665E-004,-1.1549727697139894E-002,0.0000000000000000E+000,1.6000000488612081E+001,0.0000000000000000E+000,3.9940473705271667E-001,2.8381727095872943E+001,4.8575999011049159E-001,8.6355253057774917E-002,2.5600000293385840E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999640675057673E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000488612081E+001,1.1920000000000000E-001
0.404,1.6000000489158410E+001,1.9624703793744466E-001,1.5999640229665770E+001,9.9953326091716868E+000,1.0923669888961215E-006,4.8575999009943382E-001,-8.9078445934321563E-004,-1.1549719718731689E-002,0.0000000000000000E+000,1.6000000489158410E+001,0.0000000000000000E+000,3.9929771186595042E-001,2.8381727096137485E+001,4.8575999009943382E-001,8.6462278233483403E-002,2.5600000293713581E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999640229665770E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000489158410E+001,1.1920000000000000E-001
0.4045,1.6000000489704593E+001,1.9648991793249437E-001,1.5999639784273540E+001,9.9953268343118271E+000,1.0920741977655238E-006,4.8575999008837911E-001,-8.9078511139267758E-004,-1.1549711740329090E-002,0.0000000000000000E+000,1.6000000489704593E+001,0.0000000000000000E+000,3.9919068663570201E-001,2.8381727096401963E+001,4.8575999008837911E-001,8.6569303452677104E-002,2.5600000294041230E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999639784273540E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000489704593E+001,1.1920000000000000E-001
0.405,1.6000000490250631E+001,1.9673279792753856E-001,1.5999639338880986E+001,9.9953210594559572E+000,1.0917814065171367E-006,4.8575999007732729E-001,-8.9078576344144369E-004,-1.1549703761932097E-002,0.0000000000000000E+000,1.6000000490250631E+001,0.0000000000000000E+000,3.9908366136239759E-001,2.8381727096666367E+001,4.8575999007732729E-001,8.6676328714929696E-002,2.5600000294368794E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999639338880986E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000490250631E+001,1.1920000000000000E-001
0.4055,1.6000000490796523E+001,1.9697567792257722E-001,1.5999638893488104E+001,9.9953152846040769E+000,1.0914886151497941E-006,4.8575999006627840E-001,-8.9078641548951309E-004,-1.1549695783540710E-002,0.0000000000000000E+000,1.6000000490796523E+001,0.0000000000000000E+000,3.9897663604561090E-001,2.8381727096930703E+001,4.8575999006627840E-001,8.6783354020667502E-002,2.5600000294696276E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999638893488104E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000490796523E+001,1.1920000000000000E-001
0.406,1.6000000491342266E+001,1.9721855791761037E-001,1.5999638448094895E+001,9.9953095097561846E+000,1.0911958236658293E-006,4.8575999005523257E-001,-8.9078706753688676E-004,-1.1549687805154928E-002,0.0000000000000000E+000,1.6000000491342266E+001,0.0000000000000000E+000,3.9886961068619470E-001,2.8381727097194968E+001,4.8575999005523257E-001,8.6890379369037873E-002,2.5600000295023662E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999638448094895E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000491342266E+001,1.1920000000000000E-001
0.4065,1.6000000491887864E+001,1.9746143791263798E-001,1.5999638002701362E+001,9.9953037349122820E+000,1.0909030320640755E-006,4.8575999004418968E-001,-8.9078771958356459E-004,-1.1549679826774751E-002,0.0000000000000000E+000,1.6000000491887864E+001,0.0000000000000000E+000,3.9876258528372255E-001,2.8381727097459159E+001,4.8575999004418968E-001,8.6997404760467134E-002,2.5600000295350956E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999638002701362E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000491887864E+001,1.1920000000000000E-001
0.407,1.6000000492433315E+001,1.9770431790766008E-001,1.5999637557307501E+001,9.9952979600723690E+000,1.0906102403433663E-006,4.8575999003314974E-001,-8.9078837162954549E-004,-1.1549671848400179E-002,0.0000000000000000E+000,1.6000000492433315E+001,0.0000000000000000E+000,3.9865555983776813E-001,2.8381727097723282E+001,4.8575999003314974E-001,8.7104430195381610E-002,2.5600000295678171E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999637557307501E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000492433315E+001,1.1920000000000000E-001
0.4075,1.6000000492978621E+001,1.9794719790267665E-001,1.5999637111913316E+001,9.9952921852364440E+000,1.0903174485048680E-006,4.8575999002211279E-001,-8.9078902367483077E-004,-1.1549663870031212E-002,0.0000000000000000E+000,1.6000000492978621E+001,0.0000000000000000E+000,3.9854853434875781E-001,2.8381727097987326E+001,4.8575999002211279E-001,8.7211455673354976E-002,2.5600000296005295E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999637111913316E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000492978621E+001,1.1920000000000000E-001
0.408,1.6000000493523782E+001,1.9819007789768769E-001,1.5999636666518803E+001,9.9952864104045087E+000,1.0900246565474143E-006,4.8575999001107867E-001,-8.9078967571941902E-004,-1.1549655891667853E-002,0.0000000000000000E+000,1.6000000493523782E+001,0.0000000000000000E+000,3.9844150881626511E-001,2.8381727098251307E+001,4.8575999001107867E-001,8.7318481194813558E-002,2.5600000296332336E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999636666518803E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000493523782E+001,1.1920000000000000E-001
0.4085,1.6000000494068793E+001,1.9843295789269325E-001,1.5999636221123966E+001,9.9952806355765631E+000,1.0897318644745046E-006,4.8575999000004766E-001,-8.9079032776331250E-004,-1.1549647913310097E-002,0.0000000000000000E+000,1.6000000494068793E+001,0.0000000000000000E+000,3.9833448324156928E-001,2.8381727098515217E+001,4.8575999000004766E-001,8.7425506758478377E-002,2.5600000296659282E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999636221123966E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000494068793E+001,1.1920000000000000E-001
0.409,1.6000000494613658E+001,1.9867583788769327E-001,1.5999635775728802E+001,9.9952748607526072E+000,1.0894390722826394E-006,4.8575998998901959E-001,-8.9079097980650896E-004,-1.1549639934957950E-002,0.0000000000000000E+000,1.6000000494613658E+001,0.0000000000000000E+000,3.9822745762339118E-001,2.8381727098779056E+001,4.8575998998901959E-001,8.7532532365628413E-002,2.5600000296986146E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999635775728802E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000494613658E+001,1.1920000000000000E-001
0.4095,1.6000000495158378E+001,1.9891871788268778E-001,1.5999635330333312E+001,9.9952690859326392E+000,1.0891462799729852E-006,4.8575998997799447E-001,-8.9079163184900979E-004,-1.1549631956611404E-002,0.0000000000000000E+000,1.6000000495158378E+001,0.0000000000000000E+000,3.9812043196215713E-001,2.8381727099042823E+001,4.8575998997799447E-001,8.7639558015837338E-002,2.5600000297312917E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999635330333312E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000495158378E+001,1.1920000000000000E-001
0.41,1.6000000495702952E+001,1.9916159787767679E-001,1.5999634884937496E+001,9.9952633111166609E+000,1.0888534875443756E-006,4.8575998996697223E-001,-8.9079228389081380E-004,-1.1549623978270461E-002,0.0000000000000000E+000,1.6000000495702952E+001,0.0000000000000000E+000,3.9801340625744075E-001,2.8381727099306516E+001,4.8575998996697223E-001,8.7746583709531478E-002,2.5600000297639603E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999634884937496E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000495702952E+001,1.1920000000000000E-001
